Ticker,Column,Index,Actual,Predicted
ABB.NS,Open,49,8221.076140690302,8119.260838120319
ABB.NS,Open,50,8100.610878973638,7935.4523204343
ABB.NS,Open,51,7727.836171143658,7734.476541784368
ABB.NS,Open,52,7669.890050907681,7553.921157633014
ABB.NS,Open,53,7474.383185286661,7415.024007062285
ABB.NS,Open,54,7294.9779167839715,7234.852840359383
ABB.NS,Open,55,7457.933588222543,7130.011873685232
ABB.NS,Open,56,7414.746810393655,7068.698444014197
ABB.NS,Open,57,7428.662277059528,7072.650196760185
ABB.NS,Open,58,7398.844240415983,7061.235563345774
ABB.NS,Open,59,7356.055319648343,7010.201684254073
ABB.NS,Open,60,7106.627707355534,6931.0561263617565
ABB.NS,Open,61,7146.384993660487,6909.305072637373
ABB.NS,Open,62,6987.40494347563,6880.258510947744
ABB.NS,Open,63,6997.294601489279,6915.537162875256
ABB.NS,Open,64,7251.791479450873,6939.888966476343
ABB.NS,Open,65,6897.901157288297,6830.815597247286
ABB.NS,Open,66,6766.701987515923,6771.915663461832
ABB.NS,Open,67,6659.705116086554,6744.050420160643
ABB.NS,Open,68,6631.775695858695,6672.101426149374
ABB.NS,Open,69,6660.947490520998,6638.086854250823
ABB.NS,Open,70,6733.852688996612,6639.260312595192
ABB.NS,Open,71,7046.991267185283,6700.35551045435
ABB.NS,Open,72,7255.717760827796,6805.073028201021
ABB.NS,Open,73,7285.237543740651,6891.7919697342995
ABB.NS,Open,74,7474.382917852262,7038.035025023441
ABB.NS,Open,75,7389.898524678394,7114.92382555608
ABB.NS,Open,76,7333.244496858626,7204.1584435478735
ABB.NS,Open,77,7487.303966819249,7278.25461665735
ABB.NS,Open,78,7529.049396857166,7339.279536475396
ABB.NS,Open,79,7603.594426614132,7417.9974154991
ABB.NS,Open,80,7494.261742261019,7442.247038527253
ABB.NS,Open,81,7529.993638925726,7491.376475175905
ABB.NS,Open,82,7589.679315065155,7525.2870170793885
ABB.NS,Open,83,7656.272901061883,7533.263574745681
ABB.NS,Open,84,7697.024311363392,7564.599721037876
ABB.NS,Open,85,7568.806815761611,7592.535242380178
ABB.NS,Open,86,7656.521201140857,7632.175294056481
ABB.NS,Open,87,7842.486493286677,7684.875040135873
ABB.NS,Open,88,7764.661442122557,7645.223429571229
ABB.NS,Open,89,7573.7765170315315,7583.895204523118
ABB.NS,Open,90,7315.154662758343,7451.24771370055
ABB.NS,Open,91,6923.743419548734,7294.552186862494
ABB.NS,Open,92,6965.389502237715,7100.912141109234
ABB.NS,Open,93,6838.265255546727,6952.747073866767
ABB.NS,Open,94,6926.526661412724,6896.876955893231
ABB.NS,Open,95,6770.677640326532,6841.7160913082935
ABB.NS,Open,96,6661.295712363151,6735.826502283855
ABB.NS,Open,97,6870.071467382916,6695.0060569301795
ABB.NS,Open,98,6868.580294656404,6804.27176606123
ABB.NS,Open,99,6858.143809588297,6937.4477292587435
ABB.NS,Open,100,6758.800249524298,7028.761097729765
ABB.NS,Open,101,6587.4462169195685,6998.669150178585
ABB.NS,Open,102,6659.307820432445,7003.146138810785
ABB.NS,Open,103,6597.733175917128,6998.4680255214535
ABB.NS,Open,104,6440.691677173988,6992.852717565441
ABB.NS,Open,105,6313.46838170602,7000.577753821435
ABB.NS,Open,106,6097.735219786995,6910.019874292375
ABB.NS,Open,107,6152.898434844955,6857.231818306059
ABB.NS,Open,108,6200.259033820162,6835.486312848079
ABB.NS,Open,109,6261.783836712467,6872.151106665432
ABB.NS,Open,110,6507.832013334544,6968.432485345376
ABB.NS,Open,111,6485.667531820448,6994.983251864437
ABB.NS,Open,112,6285.2902219835205,6973.078696102886
ABB.NS,Open,113,6241.556945035122,6959.89601512785
ABB.NS,Open,114,6321.419491912173,6975.511148565347
ABB.NS,Open,115,6062.99683961229,6949.667786012749
ABB.NS,Open,116,6062.9968866622985,6863.566551472409
ABB.NS,Open,117,5978.512585795901,6758.635425469198
ABB.NS,Open,118,6087.84546088871,6728.436673789747
ABB.NS,Open,119,5705.180569686541,6614.072570189291
ABB.NS,Open,120,5884.088866033276,6606.62772138668
ABB.NS,Open,121,5446.857580543322,6574.223996167318
ABB.NS,Open,122,5239.373558963339,6456.06672776891
ABB.NS,Open,123,5641.569133829999,6417.347225960077
ABB.NS,Open,124,5759.79752214703,6411.59783489931
ABB.NS,Open,125,5678.14548393806,6456.070888968712
ABB.NS,Open,126,5640.525693704936,6509.375858441634
ABB.NS,Open,127,5562.054112250665,6477.226428765772
ABB.NS,Open,128,5390.103437085095,6409.524170330951
ABB.NS,Open,129,5417.039398153541,6361.696726865019
ABB.NS,Open,130,5421.9096919711765,6337.980662122681
ABB.NS,Open,131,5231.074153285794,6321.33123935644
ABB.NS,Open,132,5407.000726812231,6256.919102898975
ABB.NS,Open,133,5059.074290926311,6139.729544632468
ABB.NS,Open,134,5069.063159411295,6067.464299436191
ABB.NS,Open,135,5294.685901826806,6049.652977213922
ABB.NS,Open,136,5216.364259575044,6019.270208032084
ABB.NS,Open,137,5356.309903973868,6049.660374902461
ABB.NS,Open,138,5269.638822814202,6018.6455657061415
ABB.NS,Open,139,5079.0023871902,5989.7085822779845
ABB.NS,Open,140,4924.743420080666,5937.379182981035
ABB.NS,Open,141,4969.669357195415,5908.8157828240555
ABB.NS,Open,142,5069.062740415769,5849.1788543179855
ABB.NS,Open,143,5309.595142465375,5852.2525939055995
ABB.NS,Open,144,5337.424902193409,5898.613445618838
ABB.NS,Open,145,5295.679984678701,5963.976647408993
ABB.NS,Open,146,5069.062988883374,5985.622746427241
ABB.NS,Open,147,5123.083496081504,5935.0387392697685
ABB.NS,Open,148,5120.74777344581,5887.890033727213
ABB.NS,Open,149,5128.698976789733,5879.353563509687
ABB.NS,Open,150,5156.18115234375,5853.115349331364
ABB.NS,Open,151,5399.645606309467,5824.742902009777
ABB.NS,Open,152,5466.636604559176,5866.175506089988
ABB.NS,Open,153,5436.769203053229,5923.243124895641
ABB.NS,Open,154,5437.961642621393,5987.996942092463
ABB.NS,Open,155,5559.072304027559,6013.724715761651
ABB.NS,Open,156,5421.114465125081,5995.235117971538
ABB.NS,Open,157,5451.727361596216,6010.951044915368
ABB.NS,Open,158,5526.223045747442,6033.50567255721
ABB.NS,Open,159,5505.897165705069,6065.747110984266
ABB.NS,Open,160,5392.290509053347,6065.429472732658
ABB.NS,Open,161,5218.15299015335,6033.912083071276
ABB.NS,Open,162,5292.698152323171,6009.865896477923
ABB.NS,Open,163,4656.033865639271,5952.24391338744
ABB.NS,Open,164,5010.470257470746,5827.562808409424
ABB.NS,Open,165,5043.220900088791,5683.382321155834
ABB.NS,Open,166,5118.262682041012,5638.673003408743
ABB.NS,Open,167,5188.335067500358,5661.032517015392
ABB.NS,Open,168,5247.971247908728,5676.21812216214
ABB.NS,Open,169,5389.606487948922,5714.835905753574
ABB.NS,Open,170,5644.053732666839,5795.107299370295
ABB.NS,Open,171,5614.73251175484,5838.823015075601
ABB.NS,Open,172,5680.332106034893,5895.754238998832
ABB.NS,Open,173,5685.302082875538,5971.988344095842
ABB.NS,Open,174,5663.435426469586,6031.999780584157
ABB.NS,Open,175,5465.64241512938,6066.5368142357165
ABB.NS,Open,176,5548.138981975351,6028.673132519644
ABB.NS,Open,177,5556.090538705297,5992.364352463191
ABB.NS,Open,178,5505.0,5977.446451170417
ABB.NS,Open,179,5499.0,5994.597992046188
ABB.NS,Open,180,5500.0,5991.014736660507
ABB.NS,Open,181,5270.5,5940.852397749711
ABB.NS,Open,182,5402.0,5908.75660131575
ABB.NS,Open,183,5190.0,5863.067552192884
ABB.NS,Open,184,5515.0,5865.432500747434
ABB.NS,Open,185,5590.0,5845.443946317272
ABB.NS,Open,186,5620.0,5866.027552319224
ABB.NS,Open,187,5640.0,5927.200888263567
ABB.NS,Open,188,5745.0,6010.892325762596
ABB.NS,Open,189,5869.5,6118.173142587745
ABB.NS,Open,190,5897.5,6149.948988992429
ABB.NS,Open,191,5750.0,6153.164209373335
ABB.NS,Open,192,5893.5,6182.143729510588
ABB.NS,High,0,7930.711517800249,8424.757617517174
ABB.NS,High,1,7731.003337728736,8422.375584454914
ABB.NS,High,2,7757.057887350773,8403.950902169981
ABB.NS,High,3,7866.2429010912,8374.316788124097
ABB.NS,High,4,7925.202245040059,8374.761200717869
ABB.NS,High,5,7822.569076891644,8379.764069460201
ABB.NS,High,6,7871.205414990531,8391.375039985858
ABB.NS,High,7,7891.057414975487,8380.817474830294
ABB.NS,High,8,7866.589594082969,8398.006192214914
ABB.NS,High,9,7785.0867829444605,8402.406522305733
ABB.NS,High,10,7975.574092113507,8372.317853469955
ABB.NS,High,11,7907.688949081255,8353.081334486233
ABB.NS,High,12,7965.834084708585,8336.369761328328
ABB.NS,High,13,7911.714091464792,8347.93831903383
ABB.NS,High,14,7899.141006366361,8344.71263965767
ABB.NS,High,15,7781.309776297818,8439.152620878707
ABB.NS,High,16,7717.896616147987,8401.6559997926
ABB.NS,High,17,7631.424506483365,8420.986564594921
ABB.NS,High,18,7603.594353934532,8411.76776932765
ABB.NS,High,19,7583.715565391973,8421.790564142158
ABB.NS,High,20,7594.499844214691,8358.535069947144
ABB.NS,High,21,7608.464459715904,8343.464688525573
ABB.NS,High,22,7708.951291666482,8335.950704224866
ABB.NS,High,23,7822.160384922939,8331.31341555189
ABB.NS,High,24,7849.095996825781,8352.330811973101
ABB.NS,High,25,7835.827034491123,8322.579601662883
ABB.NS,High,26,7869.471684579564,8316.447722088447
ABB.NS,High,27,7785.335164897508,8345.394932851426
ABB.NS,High,28,7722.667506503009,8374.65747371206
ABB.NS,High,29,7910.720022990821,8298.595151866657
ABB.NS,High,30,8050.864831166344,8253.225881544206
ABB.NS,High,31,8144.8906873209635,8267.805288471618
ABB.NS,High,32,8164.173346138131,8288.446962627348
ABB.NS,High,33,8137.585265723642,8311.509394594172
ABB.NS,High,34,8146.282377502328,8310.116686662861
ABB.NS,High,35,8252.881500121537,8292.358623268585
ABB.NS,High,36,8209.894152244438,8330.980106106561
ABB.NS,High,37,8055.039463407653,8349.461031479088
ABB.NS,High,38,8011.107361206793,8378.718501241661
ABB.NS,High,39,8127.397625539924,8339.389369719618
ABB.NS,High,40,8527.753636352061,8295.056908446328
ABB.NS,High,41,8567.412542101747,8301.68068453275
ABB.NS,High,42,8555.782916042022,8324.336045627893
ABB.NS,High,43,8636.291912825061,8371.27689534056
ABB.NS,High,44,8625.358899910218,8376.54899328908
ABB.NS,High,45,8886.365485826129,8406.031896410941
ABB.NS,High,46,8761.527233616844,8465.833050808102
ABB.NS,High,47,8796.315252787701,8468.755386318391
ABB.NS,High,48,8817.48550945856,8464.680067512436
ABB.NS,High,49,8327.178589294648,8445.822036847683
ABB.NS,High,50,8150.159066830878,8402.004983541028
ABB.NS,High,51,7857.047579793005,8399.835014579532
ABB.NS,High,52,7690.414689228443,8328.99223566637
ABB.NS,High,53,7541.672706760646,8287.242346333234
ABB.NS,High,54,7462.406277691749,8236.551650108391
ABB.NS,High,55,7485.614259349866,8189.3692317244195
ABB.NS,High,56,7434.4764951500465,8135.532149656742
ABB.NS,High,57,7454.504559532574,8110.414539948183
ABB.NS,High,58,7406.795711926372,8164.447550804608
ABB.NS,High,59,7393.377343609292,8171.97259931927
ABB.NS,High,60,7154.287034150068,8223.05330908595
ABB.NS,High,61,7196.628159954121,8130.851065136871
ABB.NS,High,62,7075.716069120517,8116.734511159816
ABB.NS,High,63,7224.060521943857,8071.984375809807
ABB.NS,High,64,7264.414634530678,8007.96176278073
ABB.NS,High,65,6956.543256464091,8009.793351198836
ABB.NS,High,66,6792.693261922915,7937.740423884585
ABB.NS,High,67,6704.531632122244,7886.56612930822
ABB.NS,High,68,6747.221025311225,7806.091952149129
ABB.NS,High,69,6788.568505627353,7734.8485564890925
ABB.NS,High,70,6896.907351625515,7669.013717416326
ABB.NS,High,71,7255.6678811360625,7622.366069373407
ABB.NS,High,72,7345.171815413344,7618.447493598451
ABB.NS,High,73,7494.361140464883,7658.415122467353
ABB.NS,High,74,7474.382917852262,7721.564123603072
ABB.NS,High,75,7426.624576302661,7766.186098474796
ABB.NS,High,76,7463.400338433301,7787.993664175804
ABB.NS,High,77,7588.6852232397405,7850.463138171254
ABB.NS,High,78,7675.654649139204,7896.819428580081
ABB.NS,High,79,7635.400311797355,7938.3775382047015
ABB.NS,High,80,7528.055495475459,7975.43205174161
ABB.NS,High,81,7593.654910375178,7970.6394030643805
ABB.NS,High,82,7663.230424194911,7930.8944415012775
ABB.NS,High,83,7739.763349418263,7939.406971111229
ABB.NS,High,84,7707.957584532943,7962.3486187424005
ABB.NS,High,85,7671.778467141019,7992.126567569671
ABB.NS,High,86,7895.5623005306425,8013.650151779223
ABB.NS,High,87,7911.713892784685,7989.897589467093
ABB.NS,High,88,7767.345257888374,8004.536466544502
ABB.NS,High,89,7573.7765170315315,8022.950545624398
ABB.NS,High,90,7362.516002253029,8009.0806314167085
ABB.NS,High,91,7013.1974688969085,7970.948740046145
ABB.NS,High,92,6973.390961578724,7832.751175668448
ABB.NS,High,93,6913.257762687669,7758.462816126813
ABB.NS,High,94,6964.445629558376,7675.528234389963
ABB.NS,High,95,6843.582788024262,7610.755098847752
ABB.NS,High,96,6906.250438811081,7528.193012313982
ABB.NS,High,97,6905.555103551378,7420.285116658873
ABB.NS,High,98,6895.813986764614,7406.448856101958
ABB.NS,High,99,6889.850203470219,7395.457020548746
ABB.NS,High,100,6785.5374605875495,7397.309815376929
ABB.NS,High,101,6701.003170194501,7397.650500964893
ABB.NS,High,102,6677.198631150955,7393.1602741357065
ABB.NS,High,103,6651.405606091808,7404.964407396621
ABB.NS,High,104,6506.241812059361,7405.6301042694495
ABB.NS,High,105,6345.174777302174,7401.212716848786
ABB.NS,High,106,6217.454271677369,7301.326837318387
ABB.NS,High,107,6192.158824721028,7229.311712735142
ABB.NS,High,108,6314.511442133275,7184.621969552958
ABB.NS,High,109,6513.945072010659,7162.888165278302
ABB.NS,High,110,6539.737390061721,7160.423611620312
ABB.NS,High,111,6502.51490646453,7090.5056165900405
ABB.NS,High,112,6301.541138861322,7077.849077845844
ABB.NS,High,113,6449.587602395402,7018.442547079666
ABB.NS,High,114,6341.198679107602,6994.966129107441
ABB.NS,High,115,6140.324703537333,6960.460533859914
ABB.NS,High,116,6147.23278603027,6889.740844326978
ABB.NS,High,117,6101.959373964494,6833.727339172998
ABB.NS,High,118,6096.741363893978,6752.868680579046
